5025,50.05,280,RECORD,
6896,366.884,280,
6907,368.717,280,
6918,370.55,280,
6928,372.384,280,
6939,374.05,280,
6950,375.884,280,
6961,377.717,280,
6972,379.55,280,
6982,381.384,280,
6992,383.05,280,
7002,384.717,280,
7012,386.384,280,
7022,388.05,280,
7032,389.717,280,
7043,391.384,280,
7053,393.217,280,
7063,394.884,280,
7073,396.55,280,
7084,398.217,280,
7095,400.05,280,
7106,401.884,280,
7116,403.717,280,
7126,405.384,280,
7136,407.05,280,
7146,408.717,280,
7156,410.383,280,
7166,412.05,280,
7178,413.717,280,
7189,415.717,280,
7200,417.55,280,
7210,419.383,280,
7221,421.05,280,
7232,422.883,280,
7243,424.717,280,
7254,426.55,280,
7264,428.384,280,
7275,430.05,280,
7286,431.884,280,
7296,433.717,280,
7316,435.384,280,
7326,438.717,280,
7337,440.384,280,
7348,442.217,280,
7358,444.05,280,
7368,445.717,280,
7378,447.384,280,
7388,449.05,280,
7399,450.717,280,
7409,452.55,280,
7420,454.217,280,
7431,456.05,280,
7441,457.884,280,
7452,459.55,280,
7462,461.384,280,
7478,463.05,280,
7488,465.717,280,
7498,467.383,280,
7508,469.05,280,
7518,470.717,280,
7528,472.383,280,
7538,474.05,280,
7549,475.717,280,
7560,477.55,280,
7570,479.383,280,
7580,481.05,280,
7590,482.717,280,
7601,484.383,280,
7612,486.217,280,
7622,488.05,280,
7633,489.717,280,
7643,491.55,280,NOTMOVINGRIGHT,
7653,493.083,280,
7667,40,80,
7674,40,80.07,
7689,40,80.175,
7699,40,80.355,
7709,40,80.585,
7720,40,80.865,
7730,40,81.2,
7740,40,81.585,
7751,40,82.02,
7761,40,82.51,
7771,40,83.05,
7781,40,83.64,
7792,40,84.28,
7802,40,84.975,
7812,40,85.72,
7823,40,86.515,
7834,40,87.365,
7844,40,88.27,
7855,40,89.225,
7866,40,90.235,
7876,40,91.3,
7886,40,92.415,
7897,40,93.58,
7907,40,94.8,
7918,40,96.07,
7928,40,97.395,
7938,40,98.77,
7948,40,100,
7958,40,100,
7968,40,100,
7978,40,100,
7988,40,100,
7999,40,100,
8009,40,100,
8019,40,100,
8030,40,100,
8040,40,100,
8050,40,100,
8061,40,100,
8071,40,100,
8082,40,100,
8092,40,100,
8102,40,100,
8112,40,100,
8122,40,100,
8133,40,100,
8143,40,100,
8153,40,100,
8165,40,100,MOVERIGHT,
8174,40.2,100,
8185,40.35,100,
8196,40.5333,100,
8207,40.7167,100,
8217,40.9,100,
8227,41.0667,100,
8237,41.2333,100,
8247,41.4,100,
8258,41.5667,100,
8268,41.75,100,
8279,41.9167,100,
8290,42.1,100,
8300,42.2833,100,
8311,42.45,100,
8322,42.6334,100,
8333,42.8167,100,
8344,43,100,
8354,43.1834,100,
8364,43.35,100,
8375,43.5167,100,
8386,43.7,100,
8396,43.8834,100,
8406,44.05,100,
8417,44.2167,100,
8427,44.4,100,
8437,44.5667,100,
8448,44.7334,100,
8459,44.9167,100,
8469,45.1,100,
8480,45.2667,100,
8491,45.45,100,
8502,45.6334,100,
8512,45.8167,100,
8522,45.9834,100,
8532,46.15,100,
8542,46.3167,100,
8552,46.4834,100,
8563,46.65,100,
8574,46.8334,100,
8584,47.0167,100,
8595,47.1834,100,
8605,47.3667,100,
8616,47.5334,100,
8626,47.7167,100,
8637,47.8834,100,
8647,48.0667,100,
8657,48.2334,100,
8667,48.4001,100,
8678,48.5667,100,MOVERIGHT,
8688,48.9334,100,
8699,49.2667,100,MOVERIGHT,
8709,49.8167,100,
8719,50.3167,100,
8730,50.8167,100,MOVERIGHT,
8739,51.5501,100,
8750,52.1501,100,MOVERIGHT,
8759,53.0667,100,
8769,53.8167,100,
8780,54.6501,100,MOVERIGHT,
8799,55.75,100,MOVERIGHT,
8808,57.9667,100,
8818,59.0167,100,
8829,60.1834,100,MOVERIGHT,
8839,61.6501,100,
8850,62.9834,100,MOVERIGHT,
8860,64.6334,100,
8871,66.1334,100,
8882,67.7834,100,MOVERIGHT,
8891,69.6167,100,
8902,71.1167,100,MOVERIGHT,
8912,73.1334,100,
8922,74.9667,100,
8933,76.8001,100,MOVERIGHT,
8944,79.0001,100,
8955,81.2001,100,MOVERIGHT,
8964,83.5834,100,
8975,85.5334,100,MOVERIGHT,
8986,88.1001,100,
8998,90.6667,100,MOVERIGHT,
9007,93.6667,100,
9017,95.9167,100,
9032,98.4167,100,MOVERIGHT,
9042,102.417,100,
9053,105.083,100,MOVERIGHT,
9062,108.2,100,
9072,110.75,100,
9082,113.583,100,MOVERIGHT,
9092,116.583,100,
9102,119.583,100,MOVERIGHT,
9112,122.75,100,
9122,125.917,100,MOVERIGHT,
9133,129.25,100,
9143,132.917,100,
9154,136.25,100,MOVERIGHT,
9163,139.917,100,
9173,142.917,100,
9183,146.25,100,MOVERIGHT,
9193,149.583,100,
9204,152.917,100,MOVERIGHT,
9214,156.583,100,
9224,159.917,100,
9234,163.25,100,MOVERIGHT,
9244,166.583,100,
9255,169.917,100,MOVERIGHT,
9264,173.583,100,
9274,176.583,100,
9285,179.917,100,MOVERIGHT,
9295,183.583,100,
9306,186.917,100,MOVERIGHT,
9315,190.583,100,
9325,193.583,100,
9336,196.917,100,MOVERIGHT,
9346,200.583,100,
9357,203.917,100,MOVERIGHT,
9366,207.583,100,
9377,210.583,100,
9388,214.25,100,MOVERIGHT,
9399,217.917,100,
9410,221.583,100,
9421,225.25,100,MOVERIGHT,
9431,228.917,100,
9441,232.25,100,
9451,235.583,100,
9462,238.917,100,MOVERIGHT,
9471,242.583,100,
9481,245.583,100,
9491,248.917,100,
9501,252.25,100,MOVERIGHT,
9512,255.583,100,
9522,259.25,100,
9532,262.583,100,MOVERIGHT,JUMPHELD,
9543,265.917,100,
9553,269.583,100,
9563,272.917,100,
9573,276.25,100,
9583,279.583,100,
9593,282.917,100,
9604,286.25,100,
9614,289.917,100,
9625,293.25,100,JUMPRELEASED,
9634,296.917,94.555,
9645,299.917,90.155,
9655,303.583,84.81,
9666,306.917,80.015,
9676,310.583,74.775,
9687,313.917,70.085,
9698,317.583,64.95,
9708,321.25,59.87,
9719,324.583,55.34,
9729,328.25,50.365,
9739,331.583,45.94,
9749,334.917,41.565,
9760,338.25,37.24,
9770,341.917,32.47,
9782,345.25,28.25,
9793,349.25,23.09,
9804,352.917,18.485,
9815,356.583,13.935,
9824,360.25,9.44,
9834,363.25,5.99,
9845,366.583,2.09,
9855,370.25,-2.255,
9865,373.583,-6.05,
9876,376.917,-9.795,
9887,380.583,-13.985,
9897,384.25,-18.12,
9908,387.583,-21.705,
9918,391.25,-25.735,
9929,394.583,-29.215,
9939,398.25,-33.14,
9950,401.583,-36.515,
9961,405.25,-40.335,
9972,408.917,-44.1,
9982,412.583,-42.31,
9993,415.917,-40.47,
10003,419.583,-38.575,
10014,422.917,-36.63,
10025,426.583,-34.63,
10036,430.25,-32.575,
10047,433.917,-30.465,
10057,437.583,-28.3,
10068,440.917,-26.085,
10079,444.583,-23.815,
10089,448.25,-21.49,
10100,451.583,-19.115,
10110,455.25,-16.685,
10121,458.583,-14.205,
10131,462.25,-11.67,
10142,465.583,-9.08501,
10153,469.25,-6.44501,
10164,472.917,-3.75001,
10174,476.583,-1.00001,
10185,479.917,1.79999,
10196,483.583,4.65499,
10207,487.25,7.56499,
10218,490.917,10.53,
10228,494.583,13.55,
10239,497.917,16.62,
10250,501.583,19.745,
10261,505.25,22.925,
10272,508.917,26.16,
10283,512.583,29.45,
10293,516.25,32.795,
10304,519.583,36.19,
10314,523.25,39.64,
10324,526.583,43.14,
10334,529.917,46.69,
10345,533.25,50.29,
10356,536.917,53.945,
10367,540.583,57.655,
10377,544.25,61.42,
10388,547.583,65.235,
10399,551.25,69.105,
10410,554.917,73.03,
10421,558.583,77.01,NOTMOVINGRIGHT,
10431,561.957,81.045,
10441,564.778,85.13,
10452,567.374,89.265,
10462,570,93.455,
10472,572.197,97.695,
10483,574.219,101.985,
10494,576.264,106.33,
10505,578.146,110.73,
10515,579.877,115.185,
10525,581.325,119.69,
10535,582.657,124.245,
10546,583.883,128.85,
10556,585.123,133.51,
10567,586.16,138.22,
10578,587.21,142.985,
10589,588.176,147.805,
10599,589.064,152.68,MOVELEFT,
10610,589.789,157.605,
10621,590.585,160,
10631,591.382,160,
10642,592.107,160,
10652,592.904,160,
10663,593.628,160,
10674,594.425,160,
10684,595.222,160,
10695,595.946,160,
10705,596.743,160,
10715,597.468,160,
10725,598.192,160,
10735,598.916,160,
10746,599.641,160,
10757,600.438,160,
10768,601.235,160.055,
10778,602.031,160.165,
10788,602.756,160.325,
10798,603.48,160.535,
10808,604.205,160.795,
10818,604.929,161.105,
10828,605.654,161.465,
10838,606.378,161.875,
10848,607.102,162.335,
10859,607.827,162.845,
10869,608.624,163.41,
10879,609.348,164.025,
10889,610.073,164.69,
10899,610.797,165.405,
10909,611.521,166.17,
10920,612.246,166.985,
10930,613.043,167.855,
10941,613.767,168.775,
10951,614.564,169.75,
10961,615.288,170.775,
10972,616.013,171.85,
10982,616.81,172.98,
10992,617.534,174.16,
11002,618.259,175.39,
11012,618.983,176.67,
11022,619.707,178,
11033,620.432,179.38,
11044,621.229,180.815,
11054,622.026,182.305,
11065,622.75,183.845,MOVELEFT,
11075,623.455,185.44,
11086,624.096,187.085,
11097,624.802,188.785,MOVELEFT,
11108,625.415,190.54,
11119,626.029,192.35,MOVELEFT,
11130,626.55,194.215,
11140,627.072,196.135,MOVELEFT,
11150,627.463,198.105,
11160,627.854,200.125,
11170,628.245,202.195,MOVELEFT,
11180,628.553,204.315,
11190,628.861,206.485,MOVELEFT,
11200,629.085,208.705,
11210,629.31,210.975,
11221,629.534,213.295,MOVELEFT,
11231,629.689,215.67,
11242,629.83,218.095,MOVELEFT,
11252,629.894,220.575,
11263,629.952,223.105,MOVELEFT,
11274,629.924,225.69,
11285,629.895,228.33,
11295,629.867,231.025,MOVELEFT,
11306,629.758,233.77,
11317,629.638,236.57,MOVELEFT,
11328,629.427,239.425,
11338,629.216,242.335,MOVELEFT,
11348,628.94,245.295,
11359,628.664,248.305,
11370,628.361,251.37,MOVELEFT,
11380,627.966,254.49,
11391,627.607,257.66,
11402,627.213,260.885,MOVELEFT,
11412,626.726,264.165,
11423,626.284,267.495,MOVELEFT,
11434,625.706,270.88,
11444,625.128,274.32,MOVELEFT,
11454,624.519,277.81,
11464,623.91,280,
11474,623.301,280,MOVELEFT,
11485,622.525,280,
11496,621.672,280,MOVELEFT,
11506,620.635,280,
11517,619.693,280,
11528,618.657,280,MOVELEFT,
11537,617.437,280,
11547,616.439,280,MOVELEFT,
11558,615.163,280,
11569,613.76,280,MOVELEFT,
11580,612.174,280,
11591,610.587,280,
11602,609.001,280,MOVELEFT,
11612,607.231,280,
11623,605.622,280,
11634,603.852,280,
11645,602.082,280,MOVELEFT,
11656,600.129,280,
11667,598.176,280,
11677,596.223,280,
11687,594.447,280,MOVELEFT,
11697,592.505,280,
11709,590.563,280,
11720,588.232,280,MOVELEFT,
11730,585.912,280,
11740,583.803,280,MOVELEFT,
11750,581.528,280,
11761,579.252,280,
11772,576.749,280,MOVELEFT,
11782,574.063,280,
11792,571.62,280,MOVELEFT,
11803,569.011,280,
11813,566.141,280,
11823,563.533,280,MOVELEFT,
11833,560.757,280,
11843,557.981,280,MOVELEFT,
11853,555.039,280,
11863,552.097,280,MOVELEFT,
11873,548.988,280,
11883,545.879,280,
11894,542.77,280,MOVELEFT,
11905,539.167,280,
11916,535.564,280,MOVELEFT,
11925,531.897,280,
11936,528.897,280,
11947,525.23,280,
11958,521.564,280,MOVELEFT,
11969,517.897,280,
11979,514.23,280,MOVELEFT,
11989,510.897,280,
12000,507.564,280,MOVELEFT,
12009,503.897,280,
12020,500.897,280,
12031,497.23,280,MOVELEFT,
12042,493.564,280,
12052,489.897,280,MOVELEFT,
12062,486.564,280,
12073,483.23,280,MOVELEFT,
12084,479.564,280,
12094,475.897,280,
12105,472.564,280,MOVELEFT,
12114,468.897,280,
12125,465.897,280,MOVELEFT,
12135,462.23,280,
12146,458.897,280,
12157,455.23,280,MOVELEFT,
12168,451.564,280,
12178,447.897,280,MOVELEFT,
12190,444.564,280,
12201,440.564,280,MOVELEFT,
12211,436.897,280,
12222,433.564,280,
12232,429.897,280,MOVELEFT,
12242,426.564,280,
12253,423.23,280,NOTMOVINGLEFT,MOVERIGHT,
12264,419.747,280,
12275,416.264,280.055,
12286,412.78,280.165,
12296,409.297,280.33,
12306,406.13,280.545,
12317,402.964,280.81,
12327,400,281.13,
12337,400,281.5,
12347,400,281.92,
12357,400,282.39,
12367,400,282.91,
12378,400,283.48,
12388,400,284.105,
12399,400,284.78,
12410,400,285.51,
12420,400,286.295,
12430,400,287.13,
12440,400,288.015,
12450,400,288.95,
12461,400,289.935,
12471,400,290.975,
12481,400,292.065,
12491,400,293.205,
12501,400,294.395,
12511,400,295.635,
12522,400,296.925,
12532,400,298.27,
12545,400,299.665,
12556,400,301.125,
12567,400,302.64,
12577,400,304.21,
12587,400,305.83,
12597,400,307.5,
12607,400,309.22,
12617,400,310.99,
12627,400,312.81,
12637,400,314.68,
12648,400,316.6,
12658,400,318.575,
12668,400,320.6,
12678,400,322.675,
12689,400,324.8,
12699,400,326.98,
12710,400,329.21,
12720,400,331.495,
12730,400,333.83,
12741,400,336.215,MOVERIGHT,
12750,400.092,338.655,
12760,400.167,341.14,
12771,400.25,343.675,
12781,400.342,346.265,MOVERIGHT,
12790,400.508,348.905,
12800,400.658,351.59,
12810,400.825,354.325,
12821,400.992,357.11,MOVERIGHT,
12832,401.267,359.95,
12843,401.542,360,MOVERIGHT,
12853,401.908,360,
12864,402.242,360,MOVERIGHT,
12873,402.792,360,
12883,403.242,360,
12894,403.742,360,MOVERIGHT,
12903,404.475,360,
12914,405.075,360,MOVERIGHT,
12923,405.992,360,
12933,406.742,360,
12943,407.575,360,MOVERIGHT,
12954,408.575,360,
12964,409.675,360,MOVERIGHT,
12974,410.842,360,
12983,412.008,360,
12994,413.058,360,MOVERIGHT,
13003,414.525,360,
13014,415.725,360,MOVERIGHT,
13023,417.375,360,
13033,418.725,360,
13044,420.225,360,
13055,421.875,360,MOVERIGHT,
13064,423.708,360,
13075,425.208,360,MOVERIGHT,
13085,427.225,360,
13095,429.058,360,
13106,430.892,360,MOVERIGHT,
13116,433.092,360,
13126,435.092,360,MOVERIGHT,
13136,437.258,360,
13147,439.425,360,MOVERIGHT,
13156,441.992,360,
13166,444.092,360,
13177,446.425,360,MOVERIGHT,
13186,449.175,360,
13197,451.425,360,MOVERIGHT,
13207,454.358,360,
13218,457.025,360,
13229,459.958,360,MOVERIGHT,
13238,463.075,360,
13248,465.625,360,MOVERIGHT,
13258,468.625,360,
13269,471.625,360,
13280,474.925,360,MOVERIGHT,
13289,478.408,360,
13300,481.258,360,MOVERIGHT,
13311,484.925,360,
13320,488.592,360,
13331,491.592,360,MOVERIGHT,
13342,495.258,360,
13353,498.925,360,MOVERIGHT,
13364,502.592,360,
13374,506.258,360,MOVERIGHT,
13384,509.592,360,
13395,512.925,360,
13404,516.592,360,MOVERIGHT,
13414,519.592,360,
13424,522.925,360,MOVERIGHT,
13434,526.258,360,
13444,529.592,360,
13454,532.925,360,MOVERIGHT,
13464,536.258,360,
13475,539.591,360,MOVERIGHT,
13485,543.258,360,
13495,546.591,360,
13506,549.925,360,MOVERIGHT,
13515,553.591,360,
13525,556.591,360,MOVERIGHT,
13535,559.925,360,
13546,563.258,360,MOVERIGHT,
13555,566.925,360,
13566,569.925,360,
13576,573.591,360,MOVERIGHT,
13587,576.925,360,NOTMOVINGRIGHT,
13597,580.298,360,
13608,583.12,360,
13618,585.975,360,
13628,588.363,360,
13638,590.56,360,
13649,592.581,360,
13660,594.626,360,
13670,596.508,360,
13680,598.082,360,
13690,599.53,360,
13700,600.862,360,
13710,602.087,360.05,
13720,603.215,360.15,
13731,604.252,360.3,
13742,605.302,360.505,
13753,606.268,360.765,
13764,607.156,361.08,
13774,607.974,361.45,
13785,608.657,361.87,
13795,609.349,362.345,
13806,609.928,362.87,
13815,610.514,363.45,
13826,610.954,364.075,
13836,611.45,364.755,
13845,611.865,365.485,
13856,612.208,366.26,
13866,612.594,367.09,
13877,612.917,367.97,
13888,613.243,368.905,
13899,613.544,369.895,
13909,613.82,370.94,
13920,614.052,372.035,
13930,614.286,373.185,
13940,614.481,374.385,
13950,614.661,375.635,
13960,614.827,376.935,
13970,614.979,378.285,
13980,615.12,379.685,
13991,615.249,381.135,
14002,615.379,382.64,
14013,615.499,384.2,
14024,615.61,385.815,
14034,615.711,387.485,
14044,615.797,389.205,
14055,615.875,390.975,
14065,615.954,392.8,MOVERIGHT,
14076,616.109,394.675,
14086,616.28,396.605,
14096,616.435,398.585,
14107,616.591,400.615,
14118,616.761,402.7,
14129,616.932,404.84,
14140,617.103,407.035,
14150,617.274,409.285,
14160,617.429,411.585,
14170,617.584,413.935,
14181,617.74,416.335,
14192,617.911,418.79,
14203,618.081,421.3,
14213,618.252,423.865,
14223,618.408,426.48,
14234,618.563,429.145,
14245,618.734,431.865,
14255,618.904,434.64,
14266,619.06,437.465,
14276,619.231,440.345,
14287,619.386,443.275,
14298,619.557,446.26,
14308,619.728,449.3,
14318,619.883,452.39,
14328,620.038,455.53,
14339,620.193,458.72,
14350,620.364,461.965,
14361,620.535,465.265,
14372,620.706,468.62,
14382,620.877,472.03,
14392,621.032,475.49,
14403,621.187,479,
14414,621.358,482.565,
14425,621.529,486.185,
14435,621.7,489.86,
14445,621.855,493.585,
14456,622.01,497.36,
14467,622.181,501.19,
14477,622.352,505.075,
14488,622.507,509.01,
14499,622.678,513,
14509,622.849,517.045,
14519,623.004,520,
14529,623.159,520,MOVERIGHT,
14540,623.481,520,
14550,623.836,520,
14560,624.158,520,MOVERIGHT,
14570,624.646,520,
14580,625.135,520,MOVERIGHT,
14591,625.79,520,
14601,626.511,520,
14612,627.166,520,MOVERIGHT,
14623,628.07,520,
14634,628.975,520,MOVERIGHT,
14644,630.062,520,
14655,631.051,520,MOVERIGHT,
14665,632.322,520,
14675,633.477,520,
14685,634.632,520,MOVERIGHT,
14696,635.954,520,
14706,637.408,520,
14716,638.73,520,MOVERIGHT,
14726,640.219,520,
14736,641.708,520,MOVERIGHT,
14747,643.363,520,
14758,645.184,520,MOVERIGHT,
14768,647.188,520,
14778,649.01,520,
14789,650.832,520,MOVERIGHT,
14799,653.019,520,
14809,655.008,520,MOVERIGHT,
14819,657.163,520,
14830,659.318,520,
14840,661.689,520,MOVERIGHT,
14851,664.011,520,
14861,666.565,520,MOVERIGHT,
14872,669.054,520,
14883,671.791,520,MOVERIGHT,
14894,674.712,520,
14904,677.633,520,
14914,680.288,520,
14925,682.944,520,MOVERIGHT,
14936,686.048,520,
14947,689.152,520,
14957,692.256,520,
14968,695.078,520,MOVERIGHT,
14980,20,360,
14988,20,360,
14998,20,360,
15008,20,360,MOVERIGHT,
15018,20.1667,360,NOTMOVINGRIGHT,
15028,20.32,360,
15038,20.4611,360,
15048,20.5908,360,
15058,20.7102,360,
15069,20.8201,360,
15080,20.9313,360,
15091,21.0335,360,
15101,21.1276,360,
15111,21.2063,360,
15121,21.2787,360,
15131,21.3453,360,
15141,21.4066,360,
15151,21.463,360,
15163,21.5148,360,
15174,21.5721,360,
15185,21.6204,360,
15196,21.6648,360,
15206,21.7057,360,
15216,21.7399,360,
15226,21.7713,360,
15236,21.8002,360,
15247,21.8269,360,
15258,21.8538,360,
15268,21.8786,360,
15278,21.8993,360,
15289,21.9184,360,
15300,21.9377,360,
15310,21.9554,360,
15320,21.9703,360,
15330,21.9839,360,
15340,21.9965,360,
15351,22.0081,360,
15361,22.0198,360,
15371,22.0296,360,
15382,22.0386,360,
15392,22.0477,360,
15403,22.0553,360,
15413,22.063,360,
15423,22.0695,360,
15433,22.0754,360,
15443,22.0809,360,
15453,22.0859,360,
15463,22.0905,360,MOVERIGHT,
15474,22.2618,360,
15485,22.4502,360,
15495,22.6386,360,
15505,22.8099,360,
15516,22.9812,360,
15526,23.1696,360,
15536,23.3409,360,
15547,23.5122,360,
15557,23.7006,360,
15567,23.8719,360,
15578,24.0432,360,
15589,24.2316,360,
15600,24.42,360,
15610,24.6084,360,
15620,24.7797,360,
15630,24.951,360,
15640,25.1223,360,
15650,25.2936,360,
15661,25.4649,360,
15672,25.6533,360,
15682,25.8417,360,
15692,26.013,360,
15702,26.1843,360,
15712,26.3555,360,
15722,26.5268,360,
15732,26.6981,360,
15742,26.8694,360,
15752,27.0407,360,
15763,27.212,360,
15774,27.4004,360,
15784,27.5888,360,
15794,27.7601,360,
15805,27.9314,360,
15815,28.1198,360,
15825,28.2911,360,
15835,28.4624,360,
15845,28.6337,360,
15855,28.805,360,
15865,28.9762,360,
15875,29.1475,360,
15885,29.3188,360,
15895,29.4901,360,
15906,29.6614,360,
15917,29.8498,360,
15928,30.0382,360,MOVERIGHT,
15938,30.41,360,
15949,30.7479,360,MOVERIGHT,
15959,31.303,360,
15970,31.8076,360,
15980,32.3627,360,MOVERIGHT,
15991,33.034,360,
16003,33.7724,360,MOVERIGHT,
16013,34.778,360,
16023,35.6159,360,
16033,36.4539,360,
16043,37.2918,360,MOVERIGHT,
16053,38.2965,360,
16063,39.3011,360,
16073,40.3057,360,
16083,41.3103,360,MOVERIGHT,
16093,42.4816,360,
16103,43.6529,360,
16113,44.8242,360,
16123,45.9955,360,MOVERIGHT,
16134,47.3334,360,
16144,48.8052,360,MOVERIGHT,
16155,50.3098,360,
16165,51.9649,360,
16176,53.4695,360,MOVERIGHT,
16185,55.3079,360,
16195,56.8121,360,MOVERIGHT,
16205,58.65,360,
16221,60.488,360,JUMPHELD,
16230,63.4287,360,
16240,65.0829,360,
16250,66.9208,360,
16260,68.7588,360,
16270,70.5967,360,
16281,72.4347,360,
16291,74.4564,360,
16301,76.2944,360,
16312,78.1323,360,
16323,80.1541,360,JUMPRELEASED,
16332,82.1758,354.555,
16343,83.83,350.155,
16353,85.8517,344.81,
16363,87.6897,340.015,
16374,89.5276,335.27,
16384,91.5494,330.08,
16394,93.3873,325.44,
16404,95.2253,320.85,
16414,97.0632,316.31,
16424,98.9012,311.82,
16435,100.739,307.38,
16445,102.761,302.495,
16455,104.599,298.16,
16466,106.437,293.875,
16477,108.459,289.145,
16487,110.48,284.47,
16497,112.318,280.345,
16507,114.156,276.27,
16518,115.994,272.245,
16528,118.016,267.775,
16539,119.854,263.855,
16549,121.876,259.49,
16559,123.714,255.675,
16569,125.552,251.91,
16579,127.389,248.195,
16589,129.227,244.53,
16599,131.065,240.915,
16609,132.903,237.35,
16619,134.741,233.835,
16629,136.579,230.37,
16640,138.417,226.955,
16650,140.439,223.095,
16660,142.277,219.785,
16670,144.115,216.525,
16680,145.953,218.315,
16690,147.791,220.155,
16700,149.629,222.045,
16710,151.467,223.985,
16720,153.305,225.975,
16731,155.143,228.015,
16741,157.164,230.11,
16751,159.002,232.255,
16761,160.84,234.45,
16771,162.678,236.695,
16781,164.516,238.99,
16791,166.354,240,
16801,168.192,240,
16811,170.03,240,
16821,171.868,240,
16832,173.706,240,
16842,175.728,240,
16852,177.566,240,
16862,179.403,240,
16872,181.241,240,
16883,183.079,240,
16893,185.101,240,
16903,186.939,240,
16913,188.777,240,
16924,190.615,240,
16935,192.637,240,
16945,194.658,240,
16955,196.496,240,
16965,198.334,240,
16975,200.172,240,
16986,202.01,240,
16996,204.032,240,
17006,205.87,240,
17016,207.708,240,
17026,209.546,240,
17036,211.384,240,
17046,213.222,240,
17056,215.06,240,
17066,216.898,240,
17076,218.736,240,
17086,220.574,240,
17096,222.412,240,
17106,224.249,240,
17116,226.087,240,
17126,227.925,240,
17136,229.763,240,
17146,231.601,240,
17157,233.439,240,
17168,235.461,240,
17179,237.483,240,
17189,239.504,240,
17199,241.342,240,
17210,243.18,240.05,
17220,245.202,240.155,
17230,247.04,240.31,
17240,248.878,240.515,
17251,250.716,240.77,
17262,252.738,241.08,
17273,254.759,241.445,
17283,256.781,241.865,
17293,258.619,242.335,
17303,260.457,242.855,
17313,262.295,243.425,
17323,264.133,244.045,
17334,265.971,244.715,
17345,267.993,245.44,
17355,270.014,246.22,
17366,271.852,247.05,
17377,273.874,247.935,
17387,275.896,248.875,
